G,Date,,,,,Opponent,,,Tm,Opp,W,L,Streak,Notes
1,Wed Oct 29 2014,9:00p EST,,Box Score,,Houston Rockets,L,,93,104,0,1,L 1,
2,Thu Oct 30 2014,8:30p EST,,Box Score,@,Dallas Mavericks,L,,102,120,0,2,L 2,
3,Sat Nov 1 2014,9:00p EST,,Box Score,,Phoenix Suns,W,,118,91,1,2,W 1,
4,Mon Nov 3 2014,10:30p EST,,Box Score,@,Los Angeles Clippers,L,,101,107,1,3,L 1,
5,Wed Nov 5 2014,9:00p EST,,Box Score,,Cleveland Cavaliers,W,,102,100,2,3,W 1,
6,Fri Nov 7 2014,9:00p EST,,Box Score,,Dallas Mavericks,L,,82,105,2,4,L 1,
7,Sun Nov 9 2014,6:00p EST,,Box Score,@,Detroit Pistons,W,,97,96,3,4,W 1,
8,Mon Nov 10 2014,7:00p EST,,Box Score,@,Indiana Pacers,L,,86,97,3,5,L 1,
9,Wed Nov 12 2014,7:30p EST,,Box Score,@,Atlanta Hawks,L,,97,100,3,6,L 2,
10,Fri Nov 14 2014,7:30p EST,,Box Score,@,New York Knicks,W,,102,100,4,6,W 1,
11,Sat Nov 15 2014,7:30p EST,,Box Score,@,Toronto Raptors,L,,93,111,4,7,L 1,
12,Tue Nov 18 2014,9:00p EST,,Box Score,,Oklahoma City Thunder,W,,98,81,5,7,W 1,
13,Fri Nov 21 2014,10:30p EST,,Box Score,@,Golden State Warriors,L,,88,101,5,8,L 1,
14,Sat Nov 22 2014,9:00p EST,,Box Score,,New Orleans Pelicans,L,,94,106,5,9,L 2,
15,Mon Nov 24 2014,9:00p EST,,Box Score,,Chicago Bulls,L,,95,97,5,10,L 3,
